DepartureDate	DepartureYear	DepartureMonth	DepartureDay	FlightNumber	DepartureAirport	ArrivalAirport	Route	ActualFlightTime	ActualTotalFuel	FLownPassengers	BagsCount	FlightBagsWeight
01/11/2016	2016	11	1	6354	BGY	BCN	BGY-BCN	69	2890	179	18	240
01/11/2016	2016	11	1	9044	STN	BCN	STN-BCN	106	4470	175	27	340
01/11/2016	2016	11	1	6353	BCN	BGY	BCN-BGY	77	3600	179	19	250
01/11/2016	2016	11	1	195	BLQ	STN	BLQ-STN	119	5350	182	20	260
01/11/2016	2016	11	1	194	STN	BLQ	STN-BLQ	97	4320	170	29	380
01/11/2016	2016	11	1	9282	STN	FAO	STN-FAO	156	6417	105	26	340
01/11/2016	2016	11	1	9283	FAO	STN	FAO-STN	145	6190	182	63	920
01/11/2016	2016	11	1	9924	EIN	PSA	EIN-PSA	82	3460	162	24	320
01/11/2016	2016	11	1	9923	PSA	EIN	PSA-EIN	95	3900	175	(null)	(null)
01/11/2016	2016	11	1	5318	SCQ	MAD	SCQ-MAD	55	2554	183	6	80
01/11/2016	2016	11	1	5317	MAD	SCQ	MAD-SCQ	50	2270	175	16	210
01/11/2016	2016	11	1	5374	MAD	BLQ	MAD-BLQ	113	5040	177	12	160
01/11/2016	2016	11	1	5375	BLQ	MAD	BLQ-MAD	113	5150	183	13	170
01/11/2016	2016	11	1	1517	HAM	STN	HAM-STN	76	3100	145	18	230
01/11/2016	2016	11	1	1518	STN	HAM	STN-HAM	63	2890	121	(null)	(null)
01/11/2016	2016	11	1	5504	HAM	BGY	HAM-BGY	85	3510	181	23	300
01/11/2016	2016	11	1	5501	BGY	HAM	BGY-HAM	87	3450	159	27	350
01/11/2016	2016	11	1	1020	CTA	TRN	CTA-TRN	93	4070	176	39	500
01/11/2016	2016	11	1	1030	TRN	CTA	TRN-CTA	88	3927	176	13	(null)
01/11/2016	2016	11	1	4855	CTA	FCO	CTA-FCO	60	2620	171	43	560
01/11/2016	2016	11	1	4856	FCO	CTA	FCO-CTA	50	2700	177	36	470
01/11/2016	2016	11	1	1387	OPO	CRL	OPO-CRL	120	4890	174	27	350
01/11/2016	2016	11	1	4584	OPO	BCN	OPO-BCN	90	3690	176	19	250
01/11/2016	2016	11	1	4585	BCN	OPO	BCN-OPO	83	3950	166	21	270
01/11/2016	2016	11	1	1386	CRL	OPO	CRL-OPO	128	5188	167	44	180
01/11/2016	2016	11	1	7475	BVA	OPO	BVA-OPO	111	4508	170	14	180
01/11/2016	2016	11	1	7474	OPO	BVA	OPO-BVA	101	4520	187	44	570
01/11/2016	2016	11	1	8095	BGY	BDS	BGY-BDS	74	2990	181	15	190
01/11/2016	2016	11	1	8795	BGY	BDS	BGY-BDS	76	3220	174	19	250
01/11/2016	2016	11	1	8796	BDS	BGY	BDS-BGY	77	3240	178	29	380
01/11/2016	2016	11	1	8096	BDS	BGY	BDS-BGY	80	3200	184	24	320
01/11/2016	2016	11	1	8705	TSF	BRI	TSF-BRI	59	2510	166	7	400
01/11/2016	2016	11	1	4659	BRI	BGY	BRI-BGY	76	3200	177	5	60
01/11/2016	2016	11	1	4658	BGY	BRI	BGY-BRI	68	2880	177	7	100
01/11/2016	2016	11	1	8704	BRI	TSF	BRI-TSF	62	2620	175	18	240
01/11/2016	2016	11	1	4764	BGY	TLL	BGY-TLL	150	6080	171	37	480
01/11/2016	2016	11	1	4765	TLL	BGY	TLL-BGY	165	6526	162	21	280
01/11/2016	2016	11	1	314	SXF	OTP	SXF-OTP	103	3900	113	23	300
01/11/2016	2016	11	1	315	OTP	SXF	OTP-SXF	120	4848	162	(null)	(null)
01/11/2016	2016	11	1	9907	PSA	DUB	PSA-DUB	153	6750	183	54	700
01/11/2016	2016	11	1	9908	DUB	PSA	DUB-PSA	131	6030	181	73	(null)
01/11/2016	2016	11	1	9585	PMO	PSA	PMO-PSA	61	3000	183	12	160
01/11/2016	2016	11	1	9584	PSA	PMO	PSA-PMO	60	2890	162	11	140
01/11/2016	2016	11	1	4598	OPO	FMM	OPO-FMM	138	6400	181	33	430
01/11/2016	2016	11	1	4599	FMM	OPO	FMM-OPO	146	6181	178	32	420
01/11/2016	2016	11	1	7068	CIA	SKG	CIA-SKG	86	3870	167	22	290
01/11/2016	2016	11	1	7069	SKG	CIA	SKG-CIA	82	3620	164	18	240
01/11/2016	2016	11	1	7749	CAG	BGY	CAG-BGY	68	2970	184	31	400
01/11/2016	2016	11	1	9934	CAG	PSA	CAG-PSA	49	2420	164	22	290
01/11/2016	2016	11	1	7748	BGY	CAG	BGY-CAG	62	2630	182	11	140
01/11/2016	2016	11	1	9933	PSA	CAG	PSA-CAG	49	2000	175	21	270
01/11/2016	2016	11	1	8877	RAK	PSA	RAK-PSA	168	7364	182	44	580
01/11/2016	2016	11	1	8876	PSA	RAK	PSA-RAK	180	8060	175	83	1080
01/11/2016	2016	11	1	4916	PMO	TRN	PMO-TRN	81	3490	182	18	230
01/11/2016	2016	11	1	167	BRU	SXF	BRU-SXF	60	2730	162	10	130
01/11/2016	2016	11	1	133	BCN	SXF	BCN-SXF	136	6070	179	44	570
01/11/2016	2016	11	1	132	SXF	BCN	SXF-BCN	129	5490	185	31	410
01/11/2016	2016	11	1	166	SXF	BRU	SXF-BRU	77	3430	183	32	420
01/11/2016	2016	11	1	6016	DUB	SOF	DUB-SOF	188	8000	180	95	1235
01/11/2016	2016	11	1	6015	SOF	DUB	SOF-DUB	227	9760	173	(null)	(null)
01/11/2016	2016	11	1	5153	RAK	MRS	RAK-MRS	141	6110	182	101	1320
01/11/2016	2016	11	1	5152	MRS	RAK	MRS-RAK	148	6460	175	80	1040
01/11/2016	2016	11	1	8838	BGY	TFS	BGY-TFS	250	10748	185	92	1199
01/11/2016	2016	11	1	8839	TFS	BGY	TFS-BGY	243	10140	179	37	480
01/11/2016	2016	11	1	6374	BCN	BVA	BCN-BVA	88	4200	177	35	460
01/11/2016	2016	11	1	6984	FCO	BCN	FCO-BCN	81	3456	177	26	340
01/11/2016	2016	11	1	6375	BVA	BCN	BVA-BCN	83	3530	166	33	430
01/11/2016	2016	11	1	6983	BCN	FCO	BCN-FCO	83	3810	181	19	250
01/11/2016	2016	11	1	9338	PMI	CRL	PMI-CRL	116	4900	189	71	920
01/11/2016	2016	11	1	9339	CRL	PMI	CRL-PMI	108	4599	168	50	650
01/11/2016	2016	11	1	5511	BGY	TSR	BGY-TSR	78	3340	151	25	320
01/11/2016	2016	11	1	5512	TSR	BGY	TSR-BGY	83	3720	179	(null)	(null)
01/11/2016	2016	11	1	9667	SVQ	FCO	SVQ-FCO	137	5945	185	19	250
01/11/2016	2016	11	1	9666	FCO	SVQ	FCO-SVQ	142	6020	175	18	230
01/11/2016	2016	11	1	2633	OPO	PDL	OPO-PDL	124	6200	182	26	340
01/11/2016	2016	11	1	2624	PDL	LIS	PDL-LIS	114	5310	178	14	190
01/11/2016	2016	11	1	2625	LIS	PDL	LIS-PDL	62	5904	181	22	290
01/11/2016	2016	11	1	2632	PDL	OPO	PDL-OPO	117	5390	178	15	200
01/11/2016	2016	11	1	3071	STN	CIY	STN-CIY	163	6850	128	30	390
01/11/2016	2016	11	1	3074	CIY	STN	CIY-STN	180	7927	181	77	(null)
01/11/2016	2016	11	1	171	ATH	SXF	ATH-SXF	167	6873	186	46	600
01/11/2016	2016	11	1	170	SXF	ATH	SXF-ATH	140	5340	123	21	270
01/11/2016	2016	11	1	9592	LPL	PMI	LPL-PMI	130	4395	6	2	30
01/11/2016	2016	11	1	9593	PMI	LPL	PMI-LPL	140	5860	178	46	600
01/11/2016	2016	11	1	8551	PMI	FMM	PMI-FMM	109	4970	176	52	680
01/11/2016	2016	11	1	2916	PMI	BRU	PMI-BRU	130	5590	181	43	560
01/11/2016	2016	11	1	2915	BRU	PMI	BRU-PMI	110	4740	172	61	790
01/11/2016	2016	11	1	8552	FMM	PMI	FMM-PMI	97	4173	162	56	730
01/11/2016	2016	11	1	4193	BGY	STN	BGY-STN	113	4870	162	30	390
01/11/2016	2016	11	1	4194	STN	BGY	STN-BGY	89	3829	184	22	420
01/11/2016	2016	11	1	2992	BGY	CPH	BGY-CPH	104	4600	170	24	310
01/11/2016	2016	11	1	2991	CPH	BGY	CPH-BGY	107	4400	178	65	(null)
01/11/2016	2016	11	1	2907	BRU	HAM	BRU-HAM	52	2150	109	11	135
01/11/2016	2016	11	1	2908	HAM	BRU	HAM-BRU	80	2890	83	9	120
01/11/2016	2016	11	1	5033	WAW	WRO	WAW-WRO	39	1620	104	5	70
01/11/2016	2016	11	1	5034	WRO	WAW	WRO-WAW	44	1980	138	8	100
01/11/2016	2016	11	1	2102	OTP	CRL	OTP-CRL	162	6770	172	33	430
01/11/2016	2016	11	1	2101	CRL	OTP	CRL-OTP	138	5982	165	71	500
01/11/2016	2016	11	1	161	DUB	CPH	DUB-CPH	105	4320	174	40	520
01/11/2016	2016	11	1	160	CPH	DUB	CPH-DUB	111	4876	185	97	700
01/11/2016	2016	11	1	7752	MAD	RAK	MAD-RAK	100	4435	164	48	620
01/11/2016	2016	11	1	7753	RAK	MAD	RAK-MAD	96	4270	182	58	750
01/11/2016	2016	11	1	4008	SVQ	RAK	SVQ-RAK	67	3100	170	45	590
01/11/2016	2016	11	1	4009	RAK	SVQ	RAK-SVQ	62	2870	183	78	1010
01/11/2016	2016	11	1	2283	STN	WMI	STN-WMI	99	4450	152	16	210
01/11/2016	2016	11	1	2284	WMI	STN	WMI-STN	137	5963	173	27	350
01/11/2016	2016	11	1	505	BRS	DUB	BRS-DUB	38	1930	152	15	200
01/11/2016	2016	11	1	504	DUB	BRS	DUB-BRS	91	3610	169	48	624
01/11/2016	2016	11	1	9456	DUB	BLQ	DUB-BLQ	128	5570	184	62	806
01/11/2016	2016	11	1	9457	BLQ	DUB	BLQ-DUB	153	6760	175	61	790
01/11/2016	2016	11	1	7033	FAO	DUB	FAO-DUB	155	6557	186	56	730
01/11/2016	2016	11	1	7032	DUB	FAO	DUB-FAO	160	6730	177	87	1131
01/11/2016	2016	11	1	5205	CGN	MLA	CGN-MLA	139	5910	172	(null)	(null)
01/11/2016	2016	11	1	5206	MLA	CGN	MLA-CGN	154	6540	186	66	860
01/11/2016	2016	11	1	3092	LIS	EIN	LIS-EIN	142	6299	188	40	(null)
01/11/2016	2016	11	1	3091	EIN	LIS	EIN-LIS	161	6900	184	(null)	(null)
01/11/2016	2016	11	1	9016	BCN	FEZ	BCN-FEZ	96	4450	161	42	550
01/11/2016	2016	11	1	9017	FEZ	BCN	FEZ-BCN	92	3860	176	45	580
01/11/2016	2016	11	1	8853	STN	MLA	STN-MLA	96	4510	144	52	680
01/11/2016	2016	11	1	8852	MLA	STN	MLA-STN	181	7596	184	49	640
01/11/2016	2016	11	1	885	BLQ	MLA	BLQ-MLA	87	3660	142	(null)	(null)
01/11/2016	2016	11	1	2242	MAN	BLQ	MAN-BLQ	113	4510	183	34	440
01/11/2016	2016	11	1	2241	BLQ	MAN	BLQ-MAN	131	5300	178	51	770
01/11/2016	2016	11	1	4324	BLQ	SUF	BLQ-SUF	68	3200	169	5	70
01/11/2016	2016	11	1	4325	SUF	BLQ	SUF-BLQ	74	3050	174	12	150
01/11/2016	2016	11	1	9678	VLC	CIA	VLC-CIA	100	4160	179	24	310
01/11/2016	2016	11	1	9677	CIA	VLC	CIA-VLC	98	4114	179	24	310
01/11/2016	2016	11	1	2923	BRU	AGP	BRU-AGP	149	6250	175	40	628
01/11/2016	2016	11	1	2924	AGP	BRU	AGP-BRU	140	6099	182	44	570
01/11/2016	2016	11	1	6330	BCN	SOF	BCN-SOF	159	6731	180	31	400
01/11/2016	2016	11	1	6329	SOF	BCN	SOF-BCN	158	6550	165	40	520
01/11/2016	2016	11	1	141	CIA	SXF	CIA-SXF	106	4430	179	23	300
01/11/2016	2016	11	1	140	SXF	CIA	SXF-CIA	99	3890	187	18	230
01/11/2016	2016	11	1	1571	VNO	SXF	VNO-SXF	80	3680	178	(null)	48
01/11/2016	2016	11	1	1570	SXF	VNO	SXF-VNO	71	3060	146	15	200
01/11/2016	2016	11	1	716	PMI	BVA	PMI-BVA	105	4630	189	54	700
01/11/2016	2016	11	1	9117	BTS	BVA	BTS-BVA	110	4530	185	19	240
01/11/2016	2016	11	1	9116	BVA	BTS	BVA-BTS	101	4480	172	22	290
01/11/2016	2016	11	1	717	BVA	PMI	BVA-PMI	94	3868	127	26	330
01/11/2016	2016	11	1	435	TSR	OTP	TSR-OTP	46	2030	176	21	270
01/11/2016	2016	11	1	311	CRL	TSR	CRL-TSR	108	4399	154	41	260
01/11/2016	2016	11	1	436	OTP	TSR	OTP-TSR	46	2170	158	24	310
01/11/2016	2016	11	1	310	TSR	CRL	TSR-CRL	127	5090	168	20	260
01/11/2016	2016	11	1	4531	WMI	NCL	WMI-NCL	144	5150	79	11	140
01/11/2016	2016	11	1	4532	NCL	WMI	NCL-WMI	129	4961	111	23	300
01/11/2016	2016	11	1	9706	PMI	NYO	PMI-NYO	197	7720	179	75	980
01/11/2016	2016	11	1	9707	NYO	PMI	NYO-PMI	192	7450	178	40	520
01/11/2016	2016	11	1	6300	SOF	ATH	SOF-ATH	57	2240	153	22	290
01/11/2016	2016	11	1	6301	ATH	SOF	ATH-SOF	63	3100	182	25	330
01/11/2016	2016	11	1	6014	EIN	SOF	EIN-SOF	132	5710	169	29	380
01/11/2016	2016	11	1	6013	SOF	EIN	SOF-EIN	157	6810	170	36	470
01/11/2016	2016	11	1	6933	RBA	CRL	RBA-CRL	167	7070	177	43	560
01/11/2016	2016	11	1	6932	CRL	RBA	CRL-RBA	172	7660	171	136	770
01/11/2016	2016	11	1	2497	CFU	LBA	CFU-LBA	202	8000	169	49	640
01/11/2016	2016	11	1	2496	LBA	CFU	LBA-CFU	178	5674	26	20	260
01/11/2016	2016	11	1	5677	AGP	PMI	AGP-PMI	78	3473	167	20	260
01/11/2016	2016	11	1	5676	PMI	AGP	PMI-AGP	77	3200	179	29	380
01/11/2016	2016	11	1	2281	STN	WMI	STN-WMI	103	4500	162	30	390
01/11/2016	2016	11	1	8746	STN	LRH	STN-LRH	78	3550	163	30	390
01/11/2016	2016	11	1	8747	LRH	STN	LRH-STN	73	2950	161	44	590
01/11/2016	2016	11	1	2282	WMI	STN	WMI-STN	143	5954	182	30	390
01/11/2016	2016	11	1	1368	SKG	ATH	SKG-ATH	38	1910	156	16	210
01/11/2016	2016	11	1	1232	ATH	JTR	ATH-JTR	31	1700	176	29	380
01/11/2016	2016	11	1	1233	JTR	ATH	JTR-ATH	31	1570	183	40	520
01/11/2016	2016	11	1	1367	ATH	SKG	ATH-SKG	38	2000	177	12	150
01/11/2016	2016	11	1	1270	BGY	ATH	BGY-ATH	119	5279	169	24	310
01/11/2016	2016	11	1	1260	ATH	BGY	ATH-BGY	126	5630	181	19	250
01/11/2016	2016	11	1	8405	STN	WRO	STN-WRO	96	3996	169	(null)	(null)
01/11/2016	2016	11	1	8406	WRO	STN	WRO-STN	120	5290	180	46	600
01/11/2016	2016	11	1	2433	KRK	STN	KRK-STN	140	5355	185	29	380
01/11/2016	2016	11	1	6876	BGY	KRK	BGY-KRK	86	3677	174	30	390
01/11/2016	2016	11	1	2432	STN	KRK	STN-KRK	109	4944	172	22	290
01/11/2016	2016	11	1	6877	KRK	BGY	KRK-BGY	85	3550	175	16	210
01/11/2016	2016	11	1	9652	EMA	CIA	EMA-CIA	130	4960	142	26	340
01/11/2016	2016	11	1	9651	CIA	EMA	CIA-EMA	148	5945	170	34	440
01/11/2016	2016	11	1	3004	STN	CIA	STN-CIA	118	4907	176	22	290
01/11/2016	2016	11	1	3003	CIA	STN	CIA-STN	146	6330	183	32	420
01/11/2016	2016	11	1	1202	STN	PMI	STN-PMI	124	4490	50	10	130
01/11/2016	2016	11	1	1203	PMI	STN	PMI-STN	130	5606	179	52	680
01/11/2016	2016	11	1	6028	ATH	MLA	ATH-MLA	88	4000	187	(null)	(null)
01/11/2016	2016	11	1	6029	MLA	ATH	MLA-ATH	81	3814	177	61	790
01/11/2016	2016	11	1	6592	ATH	JMK	ATH-JMK	22	1100	134	7	90
01/11/2016	2016	11	1	6593	JMK	ATH	JMK-ATH	23	1150	172	51	670
01/11/2016	2016	11	1	7798	FCO	BRI	FCO-BRI	51	2140	163	16	210
01/11/2016	2016	11	1	7010	BRU	FCO	BRU-FCO	94	3950	179	54	540
01/11/2016	2016	11	1	7000	FCO	BRU	FCO-BRU	108	4480	171	31	400
01/11/2016	2016	11	1	7799	BRI	FCO	BRI-FCO	45	1980	164	11	140
01/11/2016	2016	11	1	9432	DUB	CIA	DUB-CIA	153	6520	182	72	936
01/11/2016	2016	11	1	9431	CIA	DUB	CIA-DUB	182	7886	184	(null)	(null)
01/11/2016	2016	11	1	9685	CIA	MAD	CIA-MAD	123	5347	175	9	120
01/11/2016	2016	11	1	9686	MAD	CIA	MAD-CIA	122	5025	176	11	140
01/11/2016	2016	11	1	8061	CFU	BHX	CFU-BHX	191	7700	176	62	810
01/11/2016	2016	11	1	8062	BHX	CFU	BHX-CFU	174	5547	23	7	100
01/11/2016	2016	11	1	308	TSR	OTP	TSR-OTP	41	1840	147	(null)	250
01/11/2016	2016	11	1	309	OTP	TSR	OTP-TSR	45	2210	168	17	220
01/11/2016	2016	11	1	7404	LTN	CPH	LTN-CPH	79	3530	176	19	250
01/11/2016	2016	11	1	7403	CPH	LTN	CPH-LTN	100	4120	185	74	620
01/11/2016	2016	11	1	7621	KUN	CPH	KUN-CPH	74	3390	160	14	180
01/11/2016	2016	11	1	7620	CPH	KUN	CPH-KUN	59	2726	171	(null)	(null)
01/11/2016	2016	11	1	8729	STN	MXP	STN-MXP	104	4345	180	15	200
01/11/2016	2016	11	1	8728	MXP	STN	MXP-STN	111	4910	169	31	410
01/11/2016	2016	11	1	2507	BCN	CGN	BCN-CGN	109	5190	176	49	640
01/11/2016	2016	11	1	2508	CGN	BCN	CGN-BCN	114	4900	175	(null)	(null)
01/11/2016	2016	11	1	4056	WMI	BVA	WMI-BVA	127	5410	182	14	170
01/11/2016	2016	11	1	3899	WMI	BGY	WMI-BGY	109	4420	182	16	210
01/11/2016	2016	11	1	4055	BVA	WMI	BVA-WMI	103	4340	156	27	350
01/11/2016	2016	11	1	3898	BGY	WMI	BGY-WMI	103	4408	184	33	420
01/11/2016	2016	11	1	1021	STN	WMI	STN-WMI	120	4685	155	10	130
01/11/2016	2016	11	1	1022	WMI	STN	WMI-STN	143	5630	161	20	260
01/11/2016	2016	11	1	6131	WMI	FUE	WMI-FUE	318	13040	180	(null)	(null)
01/11/2016	2016	11	1	6132	FUE	WMI	FUE-WMI	292	11887	175	44	570
01/11/2016	2016	11	1	2947	BRU	FCO	BRU-FCO	97	4070	175	36	481
01/11/2016	2016	11	1	2948	FCO	BRU	FCO-BRU	106	4740	186	37	480
01/11/2016	2016	11	1	1299	ATH	CIA	ATH-CIA	97	4208	181	14	180
01/11/2016	2016	11	1	1298	CIA	ATH	CIA-ATH	91	4010	161	28	360
01/11/2016	2016	11	1	8178	CRL	TFS	CRL-TFS	258	11270	186	106	840
01/11/2016	2016	11	1	8179	TFS	CRL	TFS-CRL	227	9800	171	54	700
01/11/2016	2016	11	1	2546	NCL	TFS	NCL-TFS	274	11804	172	137	1250
01/11/2016	2016	11	1	2545	TFS	NCL	TFS-NCL	248	10200	175	94	1220
01/11/2016	2016	11	1	8137	IBZ	BCN	IBZ-BCN	36	1750	182	37	480
01/11/2016	2016	11	1	9145	BCN	LPL	BCN-LPL	132	5380	175	31	400
01/11/2016	2016	11	1	8136	BCN	IBZ	BCN-IBZ	44	1890	124	25	330
01/11/2016	2016	11	1	9146	LPL	BCN	LPL-BCN	117	4680	153	(null)	(null)
01/11/2016	2016	11	1	1340	ATH	RHO	ATH-RHO	41	2100	118	11	140
01/11/2016	2016	11	1	1350	RHO	ATH	RHO-ATH	45	2150	182	37	480
01/11/2016	2016	11	1	1196	ATH	CRL	ATH-CRL	192	8200	185	46	600
01/11/2016	2016	11	1	1197	CRL	ATH	CRL-ATH	156	6952	178	88	550
01/11/2016	2016	11	1	7095	MJV	DUB	MJV-DUB	148	6494	180	34	440
01/11/2016	2016	11	1	7094	DUB	MJV	DUB-MJV	148	6730	166	59	767
01/11/2016	2016	11	1	2983	BRU	FCO	BRU-FCO	97	3870	174	21	273
01/11/2016	2016	11	1	2984	FCO	BRU	FCO-BRU	109	4367	182	38	490
01/11/2016	2016	11	1	9646	LPL	KRK	LPL-KRK	113	4775	172	55	720
01/11/2016	2016	11	1	9647	KRK	LPL	KRK-LPL	158	6660	172	42	540
01/11/2016	2016	11	1	1767	FAO	EMA	FAO-EMA	149	6363	182	61	790
01/11/2016	2016	11	1	1766	EMA	FAO	EMA-FAO	160	5720	33	8	100
01/11/2016	2016	11	1	1702	EMA	BGY	EMA-BGY	96	4018	182	99	1290
01/11/2016	2016	11	1	9087	GOT	ALC	GOT-ALC	201	7991	182	(null)	(null)
01/11/2016	2016	11	1	9086	ALC	GOT	ALC-GOT	187	7881	187	58	750
01/11/2016	2016	11	1	8544	STN	SXF	STN-SXF	72	3460	147	25	330
01/11/2016	2016	11	1	8545	SXF	STN	SXF-STN	99	4027	153	19	250
01/11/2016	2016	11	1	972	STN	GOA	STN-GOA	100	4360	179	78	1030
01/11/2016	2016	11	1	973	GOA	STN	GOA-STN	113	4780	175	(null)	(null)
01/11/2016	2016	11	1	7922	GDN	EDI	GDN-EDI	135	5700	171	30	390
01/11/2016	2016	11	1	7921	EDI	GDN	EDI-GDN	113	4789	165	35	460
01/11/2016	2016	11	1	5083	SKG	PFO	SKG-PFO	89	3760	181	39	510
01/11/2016	2016	11	1	5082	PFO	SKG	PFO-SKG	108	4750	184	33	(null)
01/11/2016	2016	11	1	2122	PRG	CRL	PRG-CRL	68	3300	188	27	351
01/11/2016	2016	11	1	2121	CRL	PRG	CRL-PRG	65	2930	178	22	290
01/11/2016	2016	11	1	5508	PRG	BGY	PRG-BGY	62	2960	169	20	260
01/11/2016	2016	11	1	5507	BGY	PRG	BGY-PRG	67	2850	151	18	230
01/11/2016	2016	11	1	2513	MAD	OTP	MAD-OTP	203	8598	171	40	520
01/11/2016	2016	11	1	2514	OTP	MAD	OTP-MAD	215	9224	183	(null)	(null)
01/11/2016	2016	11	1	4733	BGY	SXF	BGY-SXF	78	3277	167	23	300
01/11/2016	2016	11	1	2607	TSF	SXF	TSF-SXF	75	3500	167	29	380
01/11/2016	2016	11	1	2606	SXF	TSF	SXF-TSF	73	2990	163	26	340
01/11/2016	2016	11	1	4734	SXF	BGY	SXF-BGY	79	3280	179	11	140
01/11/2016	2016	11	1	2835	BRU	BCN	BRU-BCN	99	4080	184	40	586
01/11/2016	2016	11	1	2961	BRU	MXP	BRU-MXP	67	2970	175	13	200
01/11/2016	2016	11	1	2962	MXP	BRU	MXP-BRU	68	3070	110	15	200
01/11/2016	2016	11	1	2834	BCN	BRU	BCN-BRU	105	4560	178	36	470
01/11/2016	2016	11	1	9015	BCN	STN	BCN-STN	115	4800	159	31	400
01/11/2016	2016	11	1	9014	STN	BCN	STN-BCN	110	4400	162	21	270
01/11/2016	2016	11	1	4596	OPO	BCN	OPO-BCN	92	3550	180	14	180
01/11/2016	2016	11	1	4597	BCN	OPO	BCN-OPO	87	4090	175	12	160
01/11/2016	2016	11	1	5518	CTA	MXP	CTA-MXP	94	4210	178	19	240
01/11/2016	2016	11	1	5520	CTA	MXP	CTA-MXP	95	4145	183	14	180
01/11/2016	2016	11	1	5519	MXP	CTA	MXP-CTA	91	3980	178	15	190
01/11/2016	2016	11	1	5517	MXP	CTA	MXP-CTA	93	3940	164	24	310
01/11/2016	2016	11	1	9673	CIA	MAD	CIA-MAD	119	5320	182	21	270
01/11/2016	2016	11	1	9674	MAD	CIA	MAD-CIA	122	5250	178	29	380
01/11/2016	2016	11	1	6387	AGP	BCN	AGP-BCN	74	3200	183	30	390
01/11/2016	2016	11	1	6386	BCN	AGP	BCN-AGP	76	3330	189	17	220
01/11/2016	2016	11	1	6944	BCN	WMI	BCN-WMI	164	7330	179	20	260
01/11/2016	2016	11	1	6945	WMI	BCN	WMI-BCN	157	6780	173	20	270
01/11/2016	2016	11	1	2968	BUD	LPA	BUD-LPA	301	12286	188	65	849
01/11/2016	2016	11	1	2967	LPA	BUD	LPA-BUD	286	11540	155	74	960
01/11/2016	2016	11	1	3022	TLS	MAD	TLS-MAD	61	2690	148	(null)	(null)
01/11/2016	2016	11	1	3021	MAD	TLS	MAD-TLS	54	2500	176	35	460
01/11/2016	2016	11	1	7022	WMI	TRF	WMI-TRF	97	4260	122	39	500
01/11/2016	2016	11	1	2715	LGW	ALC	LGW-ALC	123	5344	173	(null)	(null)
01/11/2016	2016	11	1	2714	ALC	LGW	ALC-LGW	135	6010	184	45	590
01/11/2016	2016	11	1	2223	LIL	OPO	LIL-OPO	135	5220	184	7	90
01/11/2016	2016	11	1	2222	OPO	LIL	OPO-LIL	115	4950	187	30	390
01/11/2016	2016	11	1	7883	ALC	NUE	ALC-NUE	145	6340	171	29	380
01/11/2016	2016	11	1	7884	NUE	ALC	NUE-ALC	140	5743	142	26	340
01/11/2016	2016	11	1	8344	OPO	STN	OPO-STN	124	5190	180	35	460
01/11/2016	2016	11	1	8343	STN	OPO	STN-OPO	125	5016	170	21	270
01/11/2016	2016	11	1	7408	LTN	CPH	LTN-CPH	80	3800	173	18	230
01/11/2016	2016	11	1	7476	PSA	TFS	PSA-TFS	261	10710	173	55	720
01/11/2016	2016	11	1	7477	TFS	PSA	TFS-PSA	229	9400	156	50	650
01/11/2016	2016	11	1	8945	STN	AGP	STN-AGP	156	6417	151	49	640
01/11/2016	2016	11	1	8944	AGP	STN	AGP-STN	145	6230	176	45	590
01/11/2016	2016	11	1	302	CGN	LPA	CGN-LPA	275	11927	177	(null)	(null)
01/11/2016	2016	11	1	303	LPA	CGN	LPA-CGN	245	10313	169	81	1050
01/11/2016	2016	11	1	1008	OTP	STN	OTP-STN	197	8480	186	39	507
01/11/2016	2016	11	1	1007	STN	OTP	STN-OTP	154	6270	161	56	730
01/11/2016	2016	11	1	5996	STN	MAD	STN-MAD	138	5764	172	13	170
01/11/2016	2016	11	1	2062	PMI	MAD	PMI-MAD	60	2775	173	12	160
01/11/2016	2016	11	1	6423	BLQ	VLC	BLQ-VLC	99	4120	183	21	270
01/11/2016	2016	11	1	6422	VLC	BLQ	VLC-BLQ	104	4230	182	31	400
01/11/2016	2016	11	1	4316	BRI	BLQ	BRI-BLQ	59	2671	169	10	130
01/11/2016	2016	11	1	4315	BLQ	BRI	BLQ-BRI	60	2460	176	7	90
